name: 149a6334-4b24-4911-908b-6cc547fc327c num_items: 1061
token, class_id, token_value, token_tf, token_df
выборка, @default_class, 0.0036610092502087355, 2945.0, 414.0
геологический, @default_class, 4.972508122591535e-06, 4.0, 4.0
справа, @default_class, 8.701889601070434e-05, 70.0, 50.0
урсс, @default_class, 8.701889782969374e-06, 7.0, 7.0
предшественник, @default_class, 7.458762411260977e-06, 6.0, 5.0
сдвиговый, @default_class, 8.701889782969374e-06, 7.0, 3.0
принадлежащий, @default_class, 0.0002262491179862991, 182.0, 122.0
известный, @default_class, 0.00119961763266474, 965.0, 495.0
подчёркивание, @default_class, 4.972508122591535e-06, 4.0, 3.0
практически, @default_class, 0.00030580925522372127, 246.0, 184.0
лоэв, @default_class, 3.1078176107257605e-05, 25.0, 9.0
вход, @default_class, 0.0002697585732676089, 217.0, 111.0
тёмный, @default_class, 4.2266321543138474e-05, 34.0, 24.0
алгоритмический, @default_class, 0.00021133160043973476, 170.0, 84.0
малонасыщенный, @default_class, 7.458762411260977e-06, 6.0, 3.0
выйти, @default_class, 6.2156354942999315e-06, 5.0, 5.0
включение, @default_class, 0.00014544586883857846, 117.0, 66.0
вышеупомянутый, @default_class, 1.1188143616891466e-05, 9.0, 8.0
затухание, @default_class, 2.2376287233782932e-05, 18.0, 8.0
скорость, @default_class, 0.0004201769479550421, 338.0, 152.0
смешанный, @default_class, 4.4752574467565864e-05, 36.0, 19.0
зависимый, @default_class, 0.00013550084258895367, 109.0, 52.0
удаление, @default_class, 0.0002846760908141732, 229.0, 124.0
мембранный, @default_class, 7.458762411260977e-06, 6.0, 2.0
использоваться, @default_class, 0.0020598615519702435, 1657.0, 632.0
поблочный, @default_class, 4.972508122591535e-06, 4.0, 2.0
прослеживание, @default_class, 4.350944800535217e-05, 35.0, 11.0
соседний, @default_class, 0.0002759742201305926, 222.0, 118.0
умножать, @default_class, 6.2156354942999315e-06, 5.0, 5.0
провести, @default_class, 0.000735931214876473, 592.0, 367.0
посвятить, @default_class, 0.0001690652861725539, 136.0, 118.0
квазиинвариантный, @default_class, 2.7348794901627116e-05, 22.0, 4.0
тенденция, @default_class, 5.096821041661315e-05, 41.0, 38.0
вещественнозначный, @default_class, 2.983504964504391e-05, 24.0, 11.0
контраст, @default_class, 3.3564429031684995e-05, 27.0, 18.0
власть, @default_class, 1.4917524822521955e-05, 12.0, 5.0
заключаться, @default_class, 0.0005929716280661523, 477.0, 318.0
бета, @default_class, 1.1188143616891466e-05, 9.0, 7.0
диск, @default_class, 2.1133160771569237e-05, 17.0, 7.0
понятие, @default_class, 0.0009211571305058897, 741.0, 287.0
оптимально, @default_class, 1.2431270988599863e-05, 10.0, 8.0
фурье, @default_class, 0.0002013865887420252, 162.0, 69.0
смежность, @default_class, 8.080325642367825e-05, 65.0, 22.0
вестник, @default_class, 0.00013550084258895367, 109.0, 90.0
понятно, @default_class, 2.983504964504391e-05, 24.0, 23.0
бактерия, @default_class, 2.8591923182830215e-05, 23.0, 7.0
наперёд, @default_class, 3.729381205630489e-05, 30.0, 23.0
метрика, @default_class, 0.0008925652364268899, 718.0, 146.0
человек, @default_class, 0.0007172843324951828, 577.0, 178.0
удобство, @default_class, 5.594071626546793e-05, 45.0, 39.0
аналитически, @default_class, 6.33994786767289e-05, 51.0, 41.0
определённый, @default_class, 0.0008341382490471005, 671.0, 389.0
погрузить, @default_class, 8.701889782969374e-06, 7.0, 7.0
пересечение, @default_class, 0.00025235480279661715, 203.0, 114.0
спираль, @default_class, 3.23213025694713e-05, 26.0, 13.0
номинальный, @default_class, 4.7238827391993254e-05, 38.0, 23.0
производство, @default_class, 5.469758980325423e-05, 44.0, 24.0
обладать, @default_class, 0.0006302653928287327, 507.0, 312.0
средневзвешенный, @default_class, 1.989003249036614e-05, 16.0, 9.0
назвать, @default_class, 0.000600430357735604, 483.0, 243.0
явление, @default_class, 9.820704144658521e-05, 79.0, 55.0
финитный, @default_class, 1.989003249036614e-05, 16.0, 7.0
псевдокод, @default_class, 9.94501624518307e-06, 8.0, 6.0
байес, @default_class, 2.610566843941342e-05, 21.0, 16.0
приниматься, @default_class, 0.00014171648945193738, 114.0, 98.0
отыскивать, @default_class, 1.2431270988599863e-05, 10.0, 9.0
результирующий, @default_class, 7.956012996146455e-05, 64.0, 42.0
небольшой, @default_class, 0.0003518049488775432, 283.0, 196.0
смежный, @default_class, 0.0001591202599229291, 128.0, 42.0
активный, @default_class, 0.0002598135615698993, 209.0, 81.0
мегасателлит, @default_class, 9.94501624518307e-06, 8.0, 3.0
кодировка, @default_class, 1.3674397450813558e-05, 11.0, 5.0
направление, @default_class, 0.0007520918734371662, 605.0, 260.0
выполнение, @default_class, 0.0004922783118672669, 396.0, 212.0
биржевой, @default_class, 2.4862541977199726e-05, 20.0, 11.0
аргумент, @default_class, 0.00021381785336416215, 172.0, 84.0
существовать, @default_class, 0.001047956058755517, 843.0, 418.0
координата, @default_class, 0.0010355248814448714, 833.0, 275.0
строчка, @default_class, 7.458762411260977e-06, 6.0, 3.0
усиленный, @default_class, 9.94501624518307e-06, 8.0, 7.0
обученный, @default_class, 4.350944800535217e-05, 35.0, 23.0
михайлов, @default_class, 2.1133160771569237e-05, 17.0, 15.0
инфекция, @default_class, 7.458762411260977e-06, 6.0, 6.0
увеличение, @default_class, 0.0004636863886844367, 373.0, 217.0
вовсе, @default_class, 1.4917524822521955e-05, 12.0, 10.0
такой, @default_class, 0.005794215016067028, 4661.0, 931.0
одновременно, @default_class, 0.0001989003358175978, 160.0, 126.0
парный, @default_class, 0.00021754723275080323, 175.0, 58.0
железнодорожный, @default_class, 1.616065128473565e-05, 13.0, 6.0
силлогистика, @default_class, 1.740377956593875e-05, 14.0, 2.0
серийный, @default_class, 4.972508122591535e-06, 4.0, 2.0
запустить, @default_class, 2.1133160771569237e-05, 17.0, 13.0
выполняться, @default_class, 0.0007384174969047308, 594.0, 319.0
фильтр, @default_class, 0.00044131011236459017, 355.0, 89.0
треугольник, @default_class, 0.00015414775407407433, 124.0, 38.0
хирургия, @default_class, 1.2431270988599863e-05, 10.0, 6.0
проводиться, @default_class, 0.0004810901591554284, 387.0, 253.0
детерминированный, @default_class, 7.707387703703716e-05, 62.0, 29.0
получиться, @default_class, 7.583075057482347e-05, 61.0, 54.0
врач, @default_class, 0.00011188143253093585, 90.0, 19.0
адекватно, @default_class, 3.853693851851858e-05, 31.0, 31.0
резкий, @default_class, 6.0913225752301514e-05, 49.0, 36.0
неравенство, @default_class, 0.0006886923802085221, 554.0, 156.0
снятой, @default_class, 2.8591923182830215e-05, 23.0, 20.0
отступ, @default_class, 8.080325642367825e-05, 65.0, 17.0
абсолютно, @default_class, 4.972508395439945e-05, 40.0, 30.0
отношение, @default_class, 0.0009870429057627916, 794.0, 332.0
панкрат, @default_class, 2.3619413695996627e-05, 19.0, 17.0
полином, @default_class, 0.00020884534751530737, 168.0, 65.0
заголовочный, @default_class, 4.972508122591535e-06, 4.0, 1.0
некий, @default_class, 5.8426972827874124e-05, 47.0, 37.0
прикладной, @default_class, 0.0004301219596527517, 346.0, 210.0
геомоделирование, @default_class, 4.972508122591535e-06, 4.0, 2.0
механизм, @default_class, 0.0002250059915240854, 181.0, 88.0
сингулярность, @default_class, 2.1133160771569237e-05, 17.0, 2.0
нэш, @default_class, 1.740377956593875e-05, 14.0, 5.0
риска, @default_class, 0.0004027731774840504, 324.0, 66.0
состоять, @default_class, 0.001425866736099124, 1147.0, 574.0
отбрасывать, @default_class, 1.4917524822521955e-05, 12.0, 12.0
крайний, @default_class, 9.074827539734542e-05, 73.0, 55.0
подчинённый, @default_class, 2.1133160771569237e-05, 17.0, 11.0
супервторичный, @default_class, 1.4917524822521955e-05, 12.0, 4.0
детерминистский, @default_class, 8.701889782969374e-06, 7.0, 5.0
обеспечивать, @default_class, 0.0004612001357600093, 371.0, 227.0
полутон, @default_class, 7.458762411260977e-06, 6.0, 6.0
отчёт, @default_class, 8.453264308627695e-05, 68.0, 21.0
текущий, @default_class, 0.0004027731774840504, 324.0, 166.0
разный, @default_class, 0.0009721253882162273, 782.0, 364.0
социальный, @default_class, 0.00011312455899314955, 91.0, 35.0
параметр, @default_class, 0.0041557736694812775, 3343.0, 640.0
мочь, @default_class, 0.0038860151544213295, 3126.0, 848.0
корреляционный, @default_class, 0.00024986854987218976, 201.0, 70.0
кластеризация, @default_class, 0.0005407602875493467, 435.0, 107.0
контур, @default_class, 0.0008204638725146651, 660.0, 98.0
граф, @default_class, 0.00151537184137851, 1219.0, 146.0
вмик, @default_class, 2.8591923182830215e-05, 23.0, 21.0
более, @default_class, 0.0019678701646625996, 1583.0, 632.0
вершина, @default_class, 0.0017217310378327966, 1385.0, 187.0
подход, @default_class, 0.002585704205557704, 2080.0, 663.0
соответствие, @default_class, 0.0008552714134566486, 688.0, 372.0
тверь, @default_class, 7.458762411260977e-06, 6.0, 5.0
опираться, @default_class, 0.0001603633863851428, 129.0, 102.0
поль, @default_class, 0.0005233564879745245, 421.0, 107.0
стоить, @default_class, 8.826202247291803e-05, 71.0, 58.0
утверждение, @default_class, 0.00027846047305502, 224.0, 115.0
кисть, @default_class, 1.3674397450813558e-05, 11.0, 2.0
квазипериодически, @default_class, 1.8646906028152443e-05, 15.0, 7.0
теорема, @default_class, 0.0006526416982524097, 525.0, 187.0
соответствующий, @default_class, 0.001962897600606084, 1579.0, 645.0
габор, @default_class, 1.989003249036614e-05, 16.0, 9.0
среднее, @default_class, 0.0001367439836030826, 110.0, 80.0
испытуемый, @default_class, 7.085824472596869e-05, 57.0, 19.0
исследование, @default_class, 0.002136935479938984, 1719.0, 615.0
новгород, @default_class, 2.8591923182830215e-05, 23.0, 21.0
детально, @default_class, 2.1133160771569237e-05, 17.0, 16.0
читатель, @default_class, 9.94501624518307e-06, 8.0, 7.0
превышать, @default_class, 0.00024862540885806084, 200.0, 145.0
охватывать, @default_class, 7.707387703703716e-05, 62.0, 22.0
нахождение, @default_class, 0.0006327516748569906, 509.0, 251.0
компонента, @default_class, 0.000488548947032541, 393.0, 161.0
некомплементарный, @default_class, 4.972508122591535e-06, 4.0, 2.0
связность, @default_class, 0.00028840548475272954, 232.0, 51.0
слоистость, @default_class, 4.972508122591535e-06, 4.0, 1.0
затем, @default_class, 0.0004226632008794695, 340.0, 233.0
печатный, @default_class, 3.48075591318775e-05, 28.0, 6.0
накапливать, @default_class, 1.2431270988599863e-05, 10.0, 8.0
нестационарность, @default_class, 5.221133687882684e-05, 42.0, 20.0
разнообразие, @default_class, 8.453264308627695e-05, 68.0, 33.0
принадлежать, @default_class, 0.00036174996057525277, 291.0, 194.0
разумный, @default_class, 6.33994786767289e-05, 51.0, 42.0
мазок, @default_class, 3.729381205630489e-05, 30.0, 4.0
пара, @default_class, 0.0010255798697471619, 825.0, 343.0
многоклассовый, @default_class, 1.8646906028152443e-05, 15.0, 8.0
цель, @default_class, 0.0008826202247291803, 710.0, 422.0
несколько, @default_class, 0.0005233564879745245, 421.0, 288.0
новиков, @default_class, 1.3674397450813558e-05, 11.0, 8.0
появление, @default_class, 0.0002262491179862991, 182.0, 131.0
пассажир, @default_class, 6.2156354942999315e-06, 5.0, 1.0
рефлексивный, @default_class, 1.3674397450813558e-05, 11.0, 8.0
разработать, @default_class, 0.0008565145544707775, 689.0, 362.0
развёртка, @default_class, 2.610566843941342e-05, 21.0, 4.0
вертикаль, @default_class, 2.3619413695996627e-05, 19.0, 11.0
иллюстрироваться, @default_class, 1.4917524822521955e-05, 12.0, 11.0
разбиваться, @default_class, 0.0001665790332481265, 134.0, 101.0
голосование, @default_class, 0.0001305283367400989, 105.0, 54.0
амплитуда, @default_class, 0.00017279466555919498, 139.0, 64.0
представительный, @default_class, 4.7238827391993254e-05, 38.0, 28.0
система, @default_class, 0.00507320137694478, 4081.0, 654.0
делать, @default_class, 0.00022873538546264172, 184.0, 156.0
компиляция, @default_class, 2.2376287233782932e-05, 18.0, 2.0
сугубо, @default_class, 6.2156354942999315e-06, 5.0, 5.0
документ, @default_class, 0.0006775042274966836, 545.0, 58.0
тематически, @default_class, 4.972508122591535e-06, 4.0, 2.0
хохлов, @default_class, 4.972508122591535e-06, 4.0, 2.0
